PMID,Title,Sentence,predicted_label
36071788,Research progress regarding long-chain non-coding RNA in lung cancer: a narrative review.,"Traditional methods of lung cancer screening, such as those based on X-ray, low-dose computed tomography (LDCT), positron emission computed tomography (PET/CT), electronic bronchoscopy, and serum tumor markers were not satisfied with the urgent need in improving the patient survival rate.",Complex Sentence
34102280,Iminodibenzyl redirected cyclooxygenase-2 catalyzed dihomo-γ-linolenic acid peroxidation pattern in lung cancer.,"This finding challenged the COX-2 redox basis in cancer, providing a new direction for developing omega-6 (DGLA)-based diet/regimen in lung cancer therapy.",Complex Sentence
36697993,CYTOR Promotes Proliferation of Lung Cancer Cell by Targeting miR-103a-3p to Upregulate HMGB1.,"Previous researches have shown that cytoskeleton regulator RNA (CYTOR), a long noncoding RNA was involved in the occurrence and development of various types of cancer.",Complex Sentence
34141625,Regulatory T-Cells as an Emerging Barrier to Immune Checkpoint Inhibition in Lung Cancer.,"Recent evidence suggests that regulatory T-lymphocytes (Tregs) serve as a central mediator of immune function in lung cancer, suppressing sterilizing immunity and contributing to the clinical failure of ICIs.",Complex Sentence
35587173,Role of SWI/SNF chromatin remodeling genes in lung cancer development.,"We and others have described recurrent alterations in different SWI/SNF genes in nearly 20% of lung cancer patients, some of them with a significant association with worse prognosis, indicating an important role of SWI/SNF in this fatal disease.",Complex Sentence
34441975,Drainless Thoracoscopic Lobectomy for Lung Cancer.,"However, it remains unknown whether this surgical technique can be effectively applied to lobectomy.",Complex Sentence
36303933,Cell cycle associated miRNAs as target and therapeutics in lung cancer treatment.,"With the provided information from our review, more medical efforts can ensure a potential breakthrough in miRNA-based lung cancer therapy.",Complex Sentence
37857978,Ten reasons to screen women at risk of lung cancer.,"In addition, lung cancer screening could be carried out every 2 years, as is the case for breast cancer screening, if the baseline CT scan is negative.As well as detecting early curable lung cancer, screening can also detect coronary heart disease and osteoporosis induced by smoking.",Complex Sentence
35116525,Expression patterns and clinical significances of PBK in lung cancer: an analysis based on Oncomine database.,"Here, we explored the expression profile of PDZ-binding kinase (PBK) in lung cancer along with its prognostic potential.",Complex Sentence
39036308,Physical activity and risk of lung cancer: A systematic review and dose-response meta-analysis of cohort studies.,"We found an approximately U-shaped association between LTPA and lung cancer (P (non-linearity) < 0.001), with the lowest risk at 15 metabolic equivalent of task hours per week (h/wk) of LTPA.",Complex Sentence
32256815,Enolase 1 differentially contributes to cell transformation in lung cancer but not in esophageal cancer.,"It has been reported that ENO1 is involved in various activities that are detrimental to cell transformation, including apoptosis and differentiation.",Complex Sentence
33440696,Lung Cancer Pre-Diagnostic Pathways from First Presentation to Specialist Referral.,Each group was described based on patient- and tumor-related characteristics and the sequence of utilization activities.,Complex Sentence
39647672,"Organoids in lung cancer brain metastasis: Foundational research, clinical translation, and prospective outlooks.","This review delves into the forefronts of fundamental research and clinical applications focused on lung cancer brain metastasis-derived organoids, highlighting current challenges and delineating prospects.",Complex Sentence
34684333,Relationship between Nutritional Status and Clinical Outcome in Patients Treated for Lung Cancer.,"RESULTS: Our meta-analysis shows that patients with a good nutritional status have a better QoL than malnourished patients in the following functioning domains: physical (g = 1.22, 95% CI = 1.19 to 1.46, p < 0.001), role (g = 1.45, 95% CI = 1.31 to 1.59, p < 0.001), emotional (g = 1.10, 95% CI = 0.97 to 1.24, p < 0.001), cognitive (g = 0.91, 95% CI = 0.76 to 1.06, p < 0.001), and social (g = 1.41, 95% CI = 1.27 to 1.56, p < 0.001).",Complex Sentence
36742283,Exosome-based cancer vaccine for prevention of lung cancer.,BACKGROUND: Our earlier work has shown that a unique stem cell-based vaccine that comprises of murine embryonic stem cells (ESCs) and murine fibroblasts expressing the immunostimulant granulocyte-macrophage colony stimulating factor (GM-CSF) successfully protects mice from the outgrowth of an implantable form of murine lung cancer.,Complex Sentence
33124197,Predictors of survival among Japanese patients receiving first-line chemoimmunotherapy for advanced non-small cell lung cancer.,"Previously reported markers that reflect immunological and nutritional statuses were evaluated at three time points: at the start of CIT, after three weeks, and at the end of induction therapy.",Complex Sentence
38410099,Cardiovascular disease and lung cancer.,"While survival rates have improved with advancements in cancer therapeutics, additional health challenges have surfaced.",Complex Sentence
36181245,The CHST11 gene is linked to lung cancer and pulmonary fibrosis.,"A CHST11 signature-based drug repurposing analysis demonstrated that the CHST11/integrin axis could be targeted by AG-1478 (Tyrphostin AG 1478), brefeldin A, geldanamycin and importazole.",Complex Sentence
38255679,HER2 Alterations in Non-Small Cell Lung Cancer: Biologico-Clinical Consequences and Interest in Therapeutic Strategies.,"In this review, we focus on the different HER2 dysregulation mechanisms that have been observed in non-small cell lung cancer (NSCLC): gene mutation, gene amplification, protein overexpression and protein hyper-phosphorylation, the latter suggesting that HER2 dysregulation can occur independently of any molecular aberration.",Complex Sentence
33430290,Current Status and Future Perspectives of Liquid Biopsy in Small Cell Lung Cancer.,"Approximately 19% of all cancer-related deaths are due to lung cancer, which is the leading cause of mortality worldwide.",Complex Sentence
39400608,"""They Need to Feel Non-Judgmental"": Results of Participatory Photovoice Research to Inform Lung Cancer Screening Imagery.","Study participants eligible for annual LCS who had a CT scan within 12 months were asked to select three images and participate in a semi-structured interview about photo selection, likes, and dislikes.",Complex Sentence
34662777,Study protocol to assess polypharmacy and comorbidities in lung cancer.,"METHODS: In this monocentric retrospective study, patients diagnosed with lung cancer during their first hospitalization in thoracic oncology were included between 2011 and 2015.",Complex Sentence
36765907,State of the Art MR Imaging for Lung Cancer TNM Stage Evaluation.,"According to these fruitful results, the Fleischner Society has changed its position to approve of MRI for lung or thoracic diseases.",Complex Sentence
33718047,Participation in lung cancer screening.,"This demographic, characterised by higher levels of socioeconomic deprivation, may be less willing to engage with healthcare interventions and present a particular challenge in the process of ensuring informed choice.",Complex Sentence
37197507,IRF7 and IFIT2 in mediating different hemorrhage outcomes for non-small cell lung cancer after bevacizumab treatment.,"BACKGROUND: Lung cancer has some of the highest morbidity and mortality worldwide among cancers, with non-small cell lung cancer (NSCLC) accounting for 85% of lung cancer diagnoses.",Complex Sentence
36495499,Role and Clinical Significance of LncRNA16 in the Malignant Proliferation of Lung Cancer Cells.,We can find out the cause of cancer and put forward effective methods to inhibit the occurrence of cancer by studying LncRNA.,Complex Sentence
38805313,Antibody-drug conjugates in advanced lung cancer: Is this a new frontier?,"Despite these scientific and clinical advances, there are still many unmet needs underscoring the importance of novel strategies.",Complex Sentence
32827761,Improving identification of candidates for lung cancer screening in a high risk population.,"Distribution of a written or electronic questionnaire at consultation is a simple, low cost, effective method of identifying patients who would benefit from LDCT.",Complex Sentence
33425756,Connexins in Lung Cancer and Brain Metastasis.,"However, recent evidence suggests that during metastasis to the brain, cancer cells establish communication with the host.",Complex Sentence
33627047,Tumor-derived exosomal miRNA-141 promote angiogenesis and malignant progression of lung cancer by targeting growth arrest-specific homeobox gene (GAX).,"Taken together, our results demonstrate that tumor-derived exosomal miRNA-141 promote angiogenesis and malignant progression of lung cancer by targeting GAX.",Complex Sentence
35066691,Roles of DNA polymerase ζ in the radiotherapy sensitivity and oxidative stress of lung cancer cells.,"Multiple assays, including PCR, western blot, flow cytometry, and EdU have been used to investigate the roles of DNA polymerase ζ on the cellular behaviors of A549 and HCC827 cells.",Complex Sentence
37525582,Optimising recruitment to a lung cancer screening trial: A comparison of general practitioner and community-based recruitment.,"Alongside demographic characteristics, how participants were made aware of the study/participant recruitment method (GP recruitment/community recruitment) was also obtained via trial records.",Complex Sentence
38261850,Cancer cell membrane-coated bacterial ghosts for highly efficient paclitaxel delivery against metastatic lung cancer.,"Here, we prepared cancer cell membrane-coated liposomal paclitaxel-loaded bacterial ghosts (LP@BG@CCM) by layer-by-layer encapsulation for the treatment of metastatic lung cancer.",Complex Sentence
39560490,Obesity-Specific improvement of lung cancer outcomes and immunotherapy efficacy with metformin.,We hypothesized that metformin could benefit obese and overweight patients with NSCLC.,Complex Sentence
33209649,Primary tumor and metastasis-sectioning the different steps of the metastatic cascade.,"In other cases, despite widespread migration occurs, tumor cells die within the circulation and do not reach a metastatic site.",Complex Sentence
35040922,Association of Computed Tomographic Screening Promotion With Lung Cancer Overdiagnosis Among Asian Women.,"After the introduction of LDCT screening, the incidence of early-stage (stages 0-I) lung cancer in women increased more than 6-fold, from 2.3 to 14.4 per 100 000 population (absolute difference, 12.1 [95% CI, 11.3-12.8]) from 2004 to 2018.",Complex Sentence
37534618,Patient mortality following new-onset heart failure stratified by cancer type and status.,"Thus, the objective was to investigate the 1-year prognosis following new-onset HF stratified by cancer status in patients with breast, gastrointestinal, or lung cancer.",Complex Sentence
38701650,TCF19 promotes cell proliferation and tumor formation in lung cancer by activating the Raf/MEK/ERK signaling pathway.,"Functional assays elucidated underlying mechanisms, revealing increased phosphorylation of Raf1, MEK1/2, and ERK1/2.",Complex Sentence
32236130,Transcriptome analysis reveals gender-specific differences in overall metabolic response of male and female patients in lung adenocarcinoma.,The present study aimed to explore differences in the global metabolic response between male and female patients in LUAD and to identify the metabolic genes associated with lung cancer susceptibility.,Complex Sentence
39796653,Preclinical Models for Functional Precision Lung Cancer Research.,"Despite their value, these in vivo models are costly, labor-intensive, and time-consuming.",Complex Sentence
39759028,Reprogramming of fibroblasts into cancer-associated fibroblasts via IGF2-mediated autophagy promotes metastasis of lung cancer cells.,"Further study showed that the activated CAFs facilitated NSCLC cells invasion via promoting epithelial-mesenchymal transition (EMT) process, upregulating metastasis-related genes, releasing CXCL12, and activating its downstream AKT serine/threonine kinase 1 (AKT)/ nuclear factor κB (NF-κB) signaling pathway.",Complex Sentence
33209627,A narrative review of lung cancer cytology in the times of coronavirus: what physicians should know.,"Indeed, cytopathology specimens are often the only source of available tissue material for morphological diagnosis and molecular purposes in order to guarantee an adequate treatment decision making, since surgical resection specimens are not available when lung cancer is diagnosed at advanced disease stages.",Complex Sentence
37045487,Stereotactic Body Radiation Therapy Versus Ablation Versus Surgery for Early-Stage Lung Cancer in High-Risk Patients.,"In this article, we focus on treatment strategies using SBRT, thermal ablation, or surgery as it pertains to high-risk patients with early-stage lung cancer.",Complex Sentence
38261850,Cancer cell membrane-coated bacterial ghosts for highly efficient paclitaxel delivery against metastatic lung cancer.,"Moreover, several major immune factors were improved after administration of LP@BG@CCM, including the CD4(+)/CD8a(+) T cells in the spleen and the TNF-α, IFN-γ, and IL-4 in the lung.",Complex Sentence
38316704,A systematic review on the qualitative experiences of people living with lung cancer in rural areas.,"RESULTS: Nine articles were included, from which five themes were identified: (1) diagnosis and treatment pathways, (2) travel and financial burden, (3) communication and information, (4) experiences of interacting with healthcare professionals, (5) symptoms and health-seeking behaviors.",Complex Sentence
38993601,An Interventional Radiologist's Guide to Lung Cancer.,Involvement begins with tissue diagnosis for which biomarkers and immunohistochemistry are used to guide selective and advanced medical therapies.,Complex Sentence
37217966,Fear of progression among postoperative patients with newly diagnosed lung cancer: a cross-sectional survey in China.,"Multiple logistic regression analyses showed that patients' age, the time from surgery and SSRS score were found to be independently associated with higher FoP.",Complex Sentence
35467222,"Comprehensive analysis of the expression, prognosis, and immune infiltrates for CHDs in human lung cancer.","Moreover, the abnormal expression levels of CHDs were related to the clinical outcome of patients with lung adenocarcinoma and, to a lesser extent, patients with lung squamous cell carcinoma, which were significantly associated with the immune infiltrating levels of immune cells.",Complex Sentence
38730622,The Current Achievements of Multi-Gene Panel Tests in Clinical Settings for Patients with Non-Small-Cell Lung Cancer.,The current performance of multi-gene panel tests under the condition that the Oncomine Dx Target Test (ODxTT) and Amoy Dx(®) Pan Lung Cancer PCR panel (AmoyDx-multi) are available remains relatively unknown.,Complex Sentence
33968198,MicroRNA-204 plays a role as a tumor suppressor in Newcastle disease virus-induced oncolysis in lung cancer A549 cells.,The present study assessed the role of miR-204 in the NDV-induced oncolysis of lung cancer A549 cells by oncolysis induction in vitro.,Complex Sentence
33303906,Microbiome dysbiosis in lung cancer: from composition to therapy.,"Although previous findings uncovered the critical roles of microbiota in tumorigenesis and response to anticancer therapy, most of them were focused on the intestinal microbiota rather than lung microbiota.",Complex Sentence
34336704,Review of Deep Learning Based Automatic Segmentation for Lung Cancer Radiotherapy.,"In this article, we reviewed deep learning based automatic segmentation techniques related to lung cancer and compared them with the atlas-based automatic segmentation technique.",Complex Sentence
35430354,Risk perception and disease knowledge in attendees of a community-based lung cancer screening programme.,"MATERIALS AND METHODS: The Manchester Lung Health Check (LHC) programme invited ever smokers, age 55-80, to a lung cancer risk assessment in which their 6-year risk was calculated (using the PLCO(M2012) model).",Complex Sentence
39891449,Editorial: Current Approaches to Screening for Lung Cancer in Smokers and Non-Smokers.,"Although rates of tobacco smoking have been falling in some countries, the incidence of lung cancer in individuals who have never smoked now represents the 7th most common cancer and the 5th leading cause of cancer-related death.",Complex Sentence
35224289,Curcumenol triggered ferroptosis in lung cancer cells via lncRNA H19/miR-19b-3p/FTH1 axis.,"Next, we demonstrated that ferroptosis was the predominant method that contributed to curcumenol-induced cell death of lung cancer in vitro and vivo for the first time.",Complex Sentence
33475233,Hsa_circ_0001073 targets miR-626/LIFR axis to inhibit lung cancer progression.,"However, it is unclear whether and how circRNA hsa_circ_0001073 (circ_0001073) are involved in lung cancer progression.",Complex Sentence
35764017,Berberine regulates PADI4-related macrophage function to prevent lung cancer.,"Unlike GSK484, berberine had a little effect on the PADI4 citrullination activity at the experimental doses, its IC50 for PADI4 inhibition is 45.07 μM (44.03-46.12 μM).",Complex Sentence
38355111,Morphological Predictors of Primary Lung Cancer among Part-Solid Ground-Grass Nodules on High-Resolution CT.,Thus we conclude that part-solid GGNs with a CTR < 0.5 accompanied by a clear tumor border evaluated by HRCT are very likely to be primary lung cancers with an acceptable sensitivity.,Complex Sentence
33742758,Remarkable response of non-small cell lung cancer to nintedanib treatment in a patient with idiopathic pulmonary fibrosis.,"Nintedanib is a multi-target receptor tyrosine kinase inhibitor that reduces the decline in forced vital capacity (FVC) and prevents acute exacerbations in idiopathic pulmonary fibrosis (IPF), which is a risk factor for lung cancer.",Complex Sentence
39830739,The current landscape and prospects of antibody-drug conjugates for lung cancer brain metastases: a narrative review.,"Combining ADCs with conventional treatments for BMs, such as radiotherapy and immunotherapy, may be a new direction for future treatment.",Complex Sentence
38391039,"A novel therapeutic outlook: Classification, applications and challenges of inhalable micron/nanoparticle drug delivery systems in lung cancer (Review).","As there are numerous adverse effects of systemic administration routes, there is an urgent need to develop a novel therapeutic strategy tailored specifically for patients with lung cancer.",Complex Sentence
32801752,Combination of Immune Checkpoint Inhibitors with Chemotherapy in Lung Cancer.,It is now recognized that chemotherapy could also reinstate cancer cell immune-surveillance and enable the perception of cancer cells as dangerous.,Complex Sentence
33718223,Sophoridine Inhibits the Tumour Growth of Non-Small Lung Cancer by Inducing Macrophages M1 Polarisation via MAPK-Mediated Inflammatory Pathway.,"Collectively, the findings clearly demonstrate that sophoridine promoted M1-like polarisation in vitro and in vivo, suggesting that sophoridine held a great therapeutic potential for treating lung cancer.",Complex Sentence
39381773,Complete and long-lasting response to immunotherapy in a stage IV non-small cell lung cancer with brain metastasis.,"Approximately 20% of lung cancer patients have brain metastasis at diagnosis, which is associated with a worse prognosis and a negative impact on quality of life.",Complex Sentence
38031889,What's new in thoracic oncology.,All these have significantly started to change our approach toward the management of lung cancer and have great potential to improve the lives of our patients afflicted with this disease.,Complex Sentence
32323737,Downregulation of SETD7 promotes migration and invasion of lung cancer cells via JAK2/STAT3 pathway.,"[Su(var)3‑9, enhancer of zeste, Trithorax] domain‑​containing protein 7 (SETD7) is a protein lysine methyltransferase that methylates both histone H3K4 and non‑histone proteins, such as transcription factors.",Complex Sentence
35039878,Advances in metformin‑based metabolic therapy for non‑small cell lung cancer (Review).,Previous studies have demonstrated that glycolysis inhibitors reduce the proliferation of non‑small cell lung cancer (NSCLC) cells by interfering with the aerobic glycolytic pathway.,Complex Sentence
32647540,Clinical outcomes of patients with HER2-mutant advanced lung cancer: chemotherapies versus HER2-directed therapies.,"Their median age was 56 years, with the majority being women (n = 24), never smokers (n = 32), and having the adenocarcinoma genotype (n = 42).",Complex Sentence
