PMID,Title,Sentence,predicted_label
36841751,"Chorioallantoic membrane assay revealed the role of TIPARP (2,3,7,8-tetrachlorodibenzo-p-dioxin-inducible poly (ADP-ribose) polymerase) in lung adenocarcinoma-induced angiogenesis.",BACKGROUND: The chorioallantoic membrane (CAM) assay is a well-established technique to evaluate tumor invasion and angiogenesis and may overcome the shortcoming of the patient-derived xenograft (PDX) mouse model.,Compound-Complex Sentence
34867015,Lung cancer induced by Benzo(A)Pyrene: ChemoProtective effect of sinapic acid in swiss albino mice.,"Cancer of lung is the utmost typical cause of death and the number of cases is increasing rapidly, which has emerged as a major leading health problem.",Compound-Complex Sentence
32064908,Illness representations and quality of life in French patients suffering from lung cancer.,"Perceived consequences and identity seemed to have adeleterious impact on QoL, while treatment control predicted abetter QoL, related to the level of psychological distress and education level.",Compound-Complex Sentence
33016107,CAVIN2 is frequently silenced by CpG methylation and sensitizes lung cancer cells to paclitaxel and 5-FU.,"Furthermore, ectopic expression of CAVIN2 inhibits cell proliferation in vivo and in vitro by inducing G2/M cell cycle arrest, which sensitizes the chemosensitivity of lung cancer cells to paclitaxel and 5-fluorouracil, but not cisplatin.",Compound-Complex Sentence
39393189,Impact of the COVID-19 pandemic on lung cancer diagnoses and mortality: A nationwide study in France.,"During the first pandemic wave (March-June 2020), there were 12 % i.e., 1940 fewer incident lung cancer cases than the expected figure (16,325), while no significant difference was found thereafter.",Compound-Complex Sentence
39737074,Role of exosomes in modulating non-small cell lung cancer radiosensitivity.,"Non-small cell lung cancer (NSCLC) constitutes a significant proportion of lung cancer cases, and despite advancements in treatment modalities, radiotherapy resistance remains a substantial hurdle in effective cancer management.",Compound-Complex Sentence
36590745,Intraoperative challenges after induction therapy for non-small cell lung cancer: Effect of nodal disease on technical complexity.,"OBJECTIVES: Neoadjuvant therapy has been theorized to increase complexity of non-small cell lung cancer resections; however, specific factors that contribute to intraoperative challenges after induction therapy have not been well described.",Compound-Complex Sentence
37197500,miR-183-5p regulates ECM and EMT to promote non-small cell lung cancer progression by targeting LOXL4.,"Treatment with an miR-183-5P inhibitor promoted the proliferation, cell cycle progression, migration, and invasion of A549 cells but suppressed their apoptosis, and activated the ECM and EMT process, while all these effects were abrogated by LOXL4 knockdown.",Compound-Complex Sentence
38941654,Integrative oncology for patients with lung cancer: A prospective pragmatic controlled trial.,"At 6 weeks, high-AIC patients reported greater improvement on MYCAW well-being (p = 0.036), with within-group improvement observed for EORTC pain (p = 0.021) and emotional functioning (p = 0.041); and for ESAS depression (p = 0.005), with borderline significance for EORTC sleep (p = 0.06).",Compound-Complex Sentence
39329956,Association of Wild-Type TP53 with Downregulation of Lovastatin Sensitivity in Human Non-Small Cell Lung Cancer Cells.,"When endogenous TP53 activity was inhibited by pifithrin-α in A549 and H460 cells, lovastatin sensitivities significantly increased, and cancer cell viabilities markedly reduced.",Compound-Complex Sentence
36270743,Risk of lung cancer in rheumatoid arthritis and in relation to autoantibody positivity and smoking.,"RESULTS: Overall, we included 44 101 patients with RA (590 incident lung cancers, 56 per 100 000), and 216 495 matched general population individuals (1691 incident lung cancers, 33 per 100 000), corresponding to a crude HR (95% CI) of 1.76 (1.60 to 1.93).",Compound-Complex Sentence
36195278,Preexisting psychological illness and its association with mortality in lung cancer patients with access to support resources.,"Psychosocial support (consultation with psychologist, psychotherapist, or social worker) referral is considered standard for quality cancer care; however, which patients utilize these resources and how these resources affect patient outcomes remain unclear.",Compound-Complex Sentence
34109434,"Shikonin inhibits the Warburg effect, cell proliferation, invasion and migration by downregulating PFKFB2 expression in lung cancer.","The overexpression of PFKFB2 increased the proliferation, migration, glucose uptake, lactate levels and ATP levels in lung cancer cells, while the knockdown of PFKFB2 expression exerted the opposite effects.",Compound-Complex Sentence
38915053,circSORBS1 inhibits lung cancer progression by sponging miR-6779-5p and directly binding RUFY3 mRNA.,"In this study, we identified circSORBS1, a circRNA that has not been previously described in lung cancer and is significantly underexpressed in lung cancer tissues, blood and cell lines, and the low expression of circSORBS1 correlated with tumour grade and prognosis.",Compound-Complex Sentence
37641866,"Efficacy of gefapixant, a P2X(3) antagonist, for lung cancer-related cough: a case report.","Gefapixant (P2X(3) antagonist) add-on at a dose of 90 mg/day (45 mg twice daily as the usual dosage in Japan) improved her cough as indicated by an improvement in the visual analog scale for cough from 70 to 20 mm and in the Japanese version of the Leicester Cough Questionnaire from 8.2 to 16.3, despite a deterioration in lung cancer after 2 weeks.",Compound-Complex Sentence
34012809,Evolving target volume concepts in locally advanced non-small cell lung cancer.,"For lung cancer, in recent years, 18F-fluoro-desoxy-glucose (FDG)-positron-emission tomography (PET)/computed tomography (CT) has shown a superior diagnostic accuracy as compare to conventional imaging and has become an indispensable standard tool for diagnostic workup, staging and response assessment.",Compound-Complex Sentence
38969161,Gut microbial metabolites in lung cancer development and immunotherapy: Novel insights into gut-lung axis.,"In summary, this review provides novel insights and explanations on the intricate interplay between gut microbial metabolites and lung cancer development, and immunotherapy through the lens of the gut-lung axis, which further confirms the possible translational potential of the microbiome metabolome in lung cancer treatment.",Compound-Complex Sentence
39525044,Current Status and Future Prospects of TROP-2 ADCs in Lung Cancer Treatment.,"Previous studies have shown that the expression of TROP-2 is related to the prognosis of patients with lung cancer and that TROP-2 expression is different across different histological types; however, research on TROP-2 and TROP-2 ADCs in patients with lung cancer is not comprehensive.",Compound-Complex Sentence
38281999,FBW7/GSK3β mediated degradation of IGF2BP2 inhibits IGF2BP2-SLC7A5 positive feedback loop and radioresistance in lung cancer.,"Chromatin immunoprecipitation (ChIP)-qPCR analyses, RNA immunoprecipitation (RIP) and methylated RNA immunoprecipitation (MeRIP)-qPCR analyses, RNA pull-down analyses, co-immunoprecipitation analyses, and ubiquitination assays were used to determine the feedback loop between IGF2BP2 and SLC7A5 and the regulatory effect of FBW7/GSK3β on IGF2BP2.",Compound-Complex Sentence
32255717,The Association Between VDR and GC Polymorphisms and Lung Cancer Risk: A Systematic Review and Meta-Analysis.,"Our results demonstrated that the VDR Bsm1 polymorphism (p < 0.05) and the TC and TT+TC genotypes of the Cdx2 polymorphism (p < 0.05) were protective factors for avoiding lung cancer incidence, while the T allele and the TT genotype of Taq1 polymorphism (p < 0.05) were risk factors for lung cancer.",Compound-Complex Sentence
38309614,The interplay between autophagy and apoptosis: its implication in lung cancer and therapeutics.,"Autophagy can hinder the apoptotic process, and when autophagy is inhibited in such instances, it can enhance the rate of apoptosis.",Compound-Complex Sentence
36444968,Long non-coding RNA TDRG1 aggravates lung cancer stemness by binding to Sox2 mRNA.,"Mechanistically, we identified that TDRG1 directly bound to Sox2 mRNA, which is a critical stemness regulator, enhanced its mRNA stability, and thus increased Sox2 expression.",Compound-Complex Sentence
37797084,"Screening, Diagnosis, and Initial Care of Asian and White Patients With Lung Cancer.","RESULTS: Asian patients (N = 144) were more likely to prefer non-English languages, use interpreters, be never-smokers, and harbor EGFR alterations, compared to White patients (N = 472), and to be diagnosed with later-stage lung cancer (odds ratio: 2.14, P < .001), had longer median TTI (early stage: 2.30 vs.",Compound-Complex Sentence
39353233,Bronchial washing fluid sequencing is useful in the diagnosis of lung cancer with necrotic tumor.,"METHODS: From June 2017 to March 2018, we conducted a prospective cohort study by enrolling patients with incidental lung lesions suspected of early-stage lung cancer at two independent hospitals, and 114 were diagnosed with lung cancer while 50 were diagnosed with benign lesions.",Compound-Complex Sentence
32602365,Histogram Analysis of ADC Maps for Differentiating Brain Metastases From Different Histological Types of Lung Cancers.,"RESULTS: ADC(min,) ADC(10), and ADC(25) were found to be significantly different among AC, SCC, and SCLC groups; these parameters were higher for AC group, moderate for SCC group, and significantly lower for SCLC group.",Compound-Complex Sentence
36714024,Identification of Potential Key Genes and Prognostic Biomarkers of Lung Cancer Based on Bioinformatics.,"In addition, we used the University of Alabama at Birmingham Cancer (UALCAN) website to analyze the expression of core genes in P53 mutation status, confirmed the expression of crucial core genes in lung cancer tissues with Gene Expression Profiling Interactive Analysis (GEPIA) and GEPIA2 online software, and evaluated their prognostic value in lung cancer patients with the Kaplan-Meier online plotter tool.",Compound-Complex Sentence
36249072,MiR-21 and let-7 cooperation in the regulation of lung cancer.,"We discovered that miR-21 expression was high in lung cancer tissues and cells, whereas let-7 expression was low, and it is unclear whether their combined regulation would be superior to therapy involving single regulation.",Compound-Complex Sentence
35641992,Bone morphogenetic protein signaling regulation of AMPK and PI3K in lung cancer cells and C. elegans.,"We identified feedback mechanisms where catabolic induced signaling mediated by AMPK negatively regulates BMP signaling, whereas anabolic signaling produces a positive feedback regulation of BMP signing through Akt.",Compound-Complex Sentence
35118319,Five years of thoracic endoscopy unit activity on lung cancer staging: how teamwork can improve the outcomes.,"Biopsy was performed at the following mediastinal sites: station 7 in 642 cases, at stations 8 and 9 in 211 cases; at station 3P and 4L in 27 and 114 cases respectively; with EUS we were able to perform biopsy at station 5 in 52 cases.",Compound-Complex Sentence
33858412,The epidemiological trends in the burden of lung cancer attributable to PM(2.5) exposure in China.,"RESULTS: From 1990 to 2019, the age-standardized mortality rate (ASMR) attributable to PM(2.5) exposure trended slowly upwards, and the ASMR due to ambient PM(2.5) exposure (APE) increased significantly, that due to household PM(2.5) exposure (HPE) decreased.",Compound-Complex Sentence
39525044,Current Status and Future Prospects of TROP-2 ADCs in Lung Cancer Treatment.,"The aims of this study were to review the mechanism of action and clinical efficacy of TROP-2 and related drugs in the treatment of lung cancer, to elucidate the prognostic value of TROP-2 in lung cancer, and to discuss the future prospects of TROP-2 ADCs to provide a reference for the precise treatment of lung cancer.",Compound-Complex Sentence
34855599,Lung Cancer Subtype Diagnosis by Fusing Image-Genomics Data and Hybrid Deep Networks.,"Experiments on TCGA lung cancer data show that LungDIG can not only achieve higher accuracy for cancer subtype diagnosis than state-of-the-art methods, but also have a high authenticity and good interpretability.",Compound-Complex Sentence
38418111,Association of Nutritional Indices With Adverse Effects and Time-to-Treatment-Failure in Triple Therapy for Lung Cancer.,"PATIENTS AND METHODS: Seventy-two patients with non-small cell lung cancer, treated with combination of carboplatin, pemetrexed, and pembrolizumab from November 2019 to September 30, 2022, were classified into two groups (High and Low) for GNRI and PNI, and a retrospective study was performed.",Compound-Complex Sentence
35289077,CAR-T cell therapy for lung cancer: Potential and perspective.,"Chimeric antigen receptor-modified T (CAR-T) cells, a novel adoptive immunotherapy strategy, have not only been used successfully against hematological tumors, but have also opened up new avenues for immunotherapy of solid tumors, including lung cancer.",Compound-Complex Sentence
38678461,A Delphi Method Comfort Status Scale for Patients With Lung Cancer After Thoracoscopic Surgery.,"METHODS: On the basis of the comfort status scale and the subjective experience and objective symptoms of patients with lung cancer after thoracoscopic surgery, the relevant literature was consulted, semistructured interviews and group discussions were conducted, the pool of items of the postoperative comfort status scale for patients with lung cancer was initially formed, and the postoperative comfort status scale for patients with lung cancer was finally established.",Compound-Complex Sentence
33304892,Effects of Selenium Nanoparticles Combined With Radiotherapy on Lung Cancer Cells.,"Conclusion: This study found that nano-Se combined with radiotherapy plays an anti-cancer role in lung cancer cells by inhibiting cell proliferation, migration, and invasion, as well as inducing apoptosis, suggesting that nano-Se may be used as a radiosensitizer in the clinical treatment of lung cancer, but further research is still needed.",Compound-Complex Sentence
37909018,Exploring the therapeutic potential of targeting polycomb repressive complex 2 in lung cancer.,"Although targeted inhibition of EZH2 has demonstrated potential in delaying the progression of LC and improving chemotherapy sensitivity, the effectiveness of enzymatic inhibitors of PRC2 in LC is limited, and a more comprehensive understanding of PRC2's role is necessary.",Compound-Complex Sentence
36918390,Lung cancer screening: the hidden public health emergency.,"A government-commissioned report has detailed a potential national program, and Federal Budget funding has been committed to early feasibility projects that include population-specific consultations with, for example, Aboriginal and Torres Strait Islander communities who are at higher risk of lung cancer due to high smoking rates.",Compound-Complex Sentence
35987180,Role of iron biomarkers and iron intakes in lung cancer risk: A systematic review and meta-analysis.,"CONCLUSION: Among the different iron biomarkers analyzed, a trend in association was only detected with serum ferritin, TSAT and transferrin concentration and no associations were found between iron intakes and the risk of lung cancer.",Compound-Complex Sentence
35673969,DNA methylation in pulmonary fibrosis and lung cancer.,"AREAS COVERED: This review discusses the latest advances in our understanding of epigenetic factors related to DNA methylation that impact development of lung cancer and pulmonary fibrosis, discusses the role of DNA methylation in promoting or inhibiting these diseases, and proposes its potential clinical significance in disease diagnosis and treatment.",Compound-Complex Sentence
37936491,Molecular pathology of non-small cell carcinoma.,"Currently, lung cancer is treated by the highest number of therapeutic options and the benefits are based on multiple large-scale sequencing studies, translational research and new drug development, which has promoted our understanding of the molecular pathology of lung cancer.",Compound-Complex Sentence
32528971,miR375-3p Distinguishes Low-Grade Neuroendocrine From Non-neuroendocrine Lung Tumors in FFPE Samples.,"In order to advance in the discrimination of neuroendocrine from non-neuroendocrine lung tumors, we tested a series of 95 surgically resected and formalin-fixed paraffin embedded lung cancer tissues, and we analyzed the expression of miR205-5p and miR375-3p via TaqMan RT-qPCR.",Compound-Complex Sentence
35991342,A comparison of lung cancer in HIV-positive and HIV-negative populations.,"With the introduction of antiretroviral therapy (ART), acquired immune deficiency syndrome (AIDS)-defining malignancies (ADMs) are on the decline and non-AIDS-defining malignancies (NADMs) are becoming more common, with lung cancer being the most common among these.",Compound-Complex Sentence
35017276,Lung Cancer Screening Using Low-Dose Computed Tomography.,"An estimated 80% to 90% of lung cancer deaths are caused by smoking tobacco, and although smoking rates have decreased in recent decades, millions of people are eligible for lung cancer screening each year because they smoke.",Compound-Complex Sentence
38682600,Bronchoscopic treatment of early-stage peripheral lung cancer.,"SUMMARY: Despite notable progress, current technologies remain suboptimal, and there is insufficient evidence to support their use outside of a research setting.",Compound-Complex Sentence
37371737,Radiotherapy and Immunotherapy in Lung Cancer.,"To date, definitive concurrent chemoradiotherapy followed by consolidative durvalumab is the only National Comprehensive Cancer Network's recommended treatment paradigm including radiotherapy with ICI in lung cancers, although there are other recommendations for ICI with chemotherapy and/or surgery.",Compound-Complex Sentence
36148908,LCDAE: Data Augmented Ensemble Framework for Lung Cancer Classification.,"The LCDAE has 3 parts: The Lung Cancer Deep Convolutional GAN, which can synthesize images of lung cancer; A Data Augmented Ensemble model (DA-ENM), which ensembled 6 fine-tuned transfer learning models for training, testing, and validating on a lung cancer dataset; The third part is a Hybrid Data Augmentation (HDA) which combines all the data augmentation techniques in the LCDAE.",Compound-Complex Sentence
36247703,Analysis of the Effect of Quality Nursing on Recovery after Thoracic Surgery.,"RESULTS: There were no differences in preoperative general data, pathological findings, preoperative underlying diseases, lesion involvement sites, and postoperative TNM stages (P > 0.05), which were comparable; the incidence of postoperative pulmonary infection and atelectasis complications, postoperative hospitalization time, and hospitalization cost were lower in group B than in group A; the postoperative chest tube drain placement time was shorter in group B than in group A, and the difference between the two groups was statistically significant (P < 0.05).",Compound-Complex Sentence
39695175,MACC1 ablation suppresses the dedifferentiation process of non-CSCs in lung cancer through stabilizing KLF4.,"We found MACC1 was overexpressed in stemness enriched cells, enhancing the transition from no-CSCs to CSCs, while short-hairpin RNA-mediated Knockdown of MACC1 impaired this process.",Compound-Complex Sentence
33718054,Molecular biomarkers in early stage lung cancer.,"Clinicians' capacity to register, integrate, and analyze all the available data in both high risk individuals and early stage NSCLC patients will lead to a better understanding of the disease's mechanisms, and will have a direct impact in diagnosis, treatment, and follow up of these patients.",Compound-Complex Sentence
32712519,Autophagy-related MicroRNAs in chronic lung diseases and lung cancer.,"Despite several attempts to discover and develop new therapeutic approaches, patients often suffer a poor quality of life, and are faced with an increased risk of developing lung cancer.",Compound-Complex Sentence
35159188,"LncCDH5-3:3 Regulates Apoptosis, Proliferation, and Aggressiveness in Human Lung Cancer Cells.","Moreover, knockout (KO) and overexpression, as well as molecular and biochemical techniques, were used to investigate the biological functions of lncCDH5-3:3 in NSCLC cells, with a focus on the cells' proliferation and migration; (3) The finding that lncCDH5-3:3 silencing promotes apoptosis and probably regulates the cell cycle and E-cadherin expression in adenocarcinoma cell lines.",Compound-Complex Sentence
33292288,A systematic review of the budget impact analyses for antitumor drugs of lung cancer.,"The budget impact analyses of high-value drugs need to be more stringent to ensure the accuracy of the parameters, and should provide reliable results based on real data to decision-making departments, which should carefully consider access to lung cancer drugs.",Compound-Complex Sentence
38802836,Optimizing double-layered convolutional neural networks for efficient lung cancer classification through hyperparameter optimization and advanced image pre-processing techniques.,"Traditional diagnostic methods, though effective, often face challenges regarding accuracy, early detection, and scalability, being invasive, time-consuming, and prone to ambiguous interpretations.",Compound-Complex Sentence
33937034,The Role of Liquid Biopsy in Early Diagnosis of Lung Cancer.,"The combination of different biomarkers, as well as their combination with other diagnostic tools show great promise, although further research is still required to define and validate the role of liquid biopsies in clinical practice.",Compound-Complex Sentence
34762666,Role of caveolin-1 as a biomarker for radiation resistance and tumor aggression in lung cancer.,"Thus, we conclude that caveolin-1 is involved in radio-resistance and contributes to tumor aggression, and it has potential to be used as prognostic biomarker for radiation treatment response, and tumor progression for precision medicine in lung cancer patients.",Compound-Complex Sentence
35164854,A cancer graph: a lung cancer property graph database in Neo4j.,OBJECTIVES: A novel graph data model of non-small cell lung cancer clinical and genomic data has been constructed with two aims: (1) provide a suitable model for facilitating graph analytics within the Neo4j framework or through tools which can interact through existing Neo4j APIs; and (2) provide a base model extensible to other cancer types and additional datasets such as those derived from electronic health records and other real world sources.,Compound-Complex Sentence
33593154,Development and psychometric testing of the self-regulatory questionnaire for lung cancer screening (SRQ-LCS).,"RESULTS: The final measure included seven factor-derived subscales (consequences, personal control, treatment control, illness coherence, emotional representation, behavioural response and appraisal, risk perception) with Cronbach's alphas ranging from 0.59 to 0.91 and four single-item questions (response efficacy for smoking cessation, treatment intention, perceived stigma and lung cancer survival).",Compound-Complex Sentence
35894098,Emotions and lung cancer screening: Prioritising a humanistic approach to care.,"Peer workers have been found to increase cancer screening uptake in marginalised communities, however the risk to confidentiality-especially for female smokers-limits its feasibility in lung cancer screening.",Compound-Complex Sentence
39516252,Retrospective evaluation of plasma protein tumour markers for early lung cancer detection.,"Although providing similar sensitivity (82.4% vs 88.5%), TMs performed worse for specificity (39.3% vs 82%) and overall (Youden's Index 0.22 vs 0.77) and this was not improved by threshold optimisation or binary logistic regression.",Compound-Complex Sentence
39404990,Recent Noteworthy Studies in Thoracic Oncology.,"RESULTS: The studies on esophageal cancer demonstrate the benefits of neoadjuvant chemoradiation, compared with surgery alone, and the emerging role of immunotherapy as part of induction and adjuvant treatment protocols.",Compound-Complex Sentence
36589667,Hesperidin inhibits tobacco smoke-induced pulmonary cell proliferation and EMT in mouse lung tissues via the p38 signaling pathway.,"In the present study, it was demonstrated that TS upregulated proliferating cell nuclear antigen, vimentin and N-cadherin expression, whereas it downregulated E-cadherin expression, as assessed using western blotting and reverse transcription-quantitative PCR.",Compound-Complex Sentence
33155970,Urban-Rural Disparities in Access to Low-Dose Computed Tomography Lung Cancer Screening in Missouri and Illinois.,"Targeted efforts to implement rural LDCT screening could reduce geographic disparities in access, although further research is needed to understand how increased access to screening could affect uptake and rural disparities in lung cancer mortality.",Compound-Complex Sentence
36769528,Artificial Neural Networks in Lung Cancer Research: A Narrative Review.,"They play a fundamental role in clinical decision-making, although their success depends on good integration with clinical protocols.",Compound-Complex Sentence
32968458,A three serum miRNA panel as diagnostic biomarkers of radiotherapy-related metastasis in non-small cell lung cancer.,"The present study aimed to investigate the role of three serum miRNAs, namely miRNA (miR)-130a, miR-25 and miR-191*, in diagnosing NSCLC, and their biological functions in radiation-mediated development of metastatic properties in A549 cells.",Compound-Complex Sentence
36726788,"Pharmacokinetics, tissue distribution, and antitumor activity of a novel compound, NY-2, in non-small cell lung cancer.","The tissue distribution analysis showed that tail vein injection of 6 mg/kg of NY-2 in rats resulted in the highest concentration in the lung, so we hypothesized that NY-2 might be effective in the treatment of non-small cell lung cancer.",Compound-Complex Sentence
39922310,State law at the intersection of lung cancer screening guidelines and social determinants of health.,"CONCLUSION: Although the introduction of SDOH risk factors into lung cancer screening guidelines may more effectively identify high-risk individuals, only handful of states have developed lung cancer specific programs, and a smaller proportion addressed populations disproportionately affected by lung cancer.",Compound-Complex Sentence
36108579,Neighborhood disadvantage and lung cancer risk in a national cohort of never smoking Black women.,These findings suggest that non-tobacco-related factors in disadvantaged neighborhoods may be linked to lung cancer risk in Black women and that these factors must be understood and targeted to achieve health equity.,Compound-Complex Sentence
34587932,"Combined effects of cigarette smoking, DNA methyltransferase 3B genetic polymorphism, and DNA damage on lung cancer.","CONCLUSIONS: Our study suggested that the DNMT3B - 149 TT genotype, which has higher promoter activity, can increase the lung cancer risk elicited by smoking, and DNA damage may further promote smoking related lung cancer development.",Compound-Complex Sentence
38322712,Program-Based Lung Cancer Care: A Prospective Observational Tumor Registry Linkage Study.,"RESULTS: Of 12,148 patients, 237, 1,165, 1,140 and 9,606 were diagnosed through the LDCT, LNP, MDC or no program, respectively; non-program-based care sequentially diminished from 96.3% to 66.5%, diagnosis through LDCT increased from 0.5% to 7.1%, LNP from 3.5% to 20.8%; and MDC alone decreased from a high of 12.8% in 2014 to 5.6% in 2021.",Compound-Complex Sentence
33569340,Neoadjuvant treatment of stage IIIA-N2 in EGFR-Mutant/ALK-rearranged non-small cell lung cancer.,"There are still many challenges to overcome such as the need to stablish standardized surrogate endpoints and to define the optimal duration of perioperative treatment, as well as how to expedite patient recruitment using enrichment strategies for biomarker stratified trials.",Compound-Complex Sentence
34196651,Association Between Neuronal Autoantibodies and Cognitive Impairment in Patients With Lung Cancer.,Brain-directed autoantibodies were detected in 61 of 167 patients (36.5%); 33 patients (19.8%) had known autoantibodies and 28 patients (16.8%) had autoantibodies against currently unknown antigens that were detected through immunohistochemical analysis.,Compound-Complex Sentence
36052257,Immune checkpoint inhibitor-related pneumonitis in non-small cell lung cancer: A review.,"In this review, we discussed the risk factors, pathogenesis, clinical characteristics, radiological manifestations, pathological features, diagnosis, grading, and management of ICI-P in NSCLC and the relationship between ICI-P and the efficacy of ICI therapy.",Compound-Complex Sentence
34325210,Relationship between clinical features and gene mutations in non-small cell lung cancer with osteoblastic bone metastasis.,"CONCLUSION: Our results indicate that osteoblastic bone metastases in NSCLC are suggestive of adenocarcinoma, and that a high proportion of these patients might be positive for ROS1 rearrangements, and hence, indicated for more aggressive diagnostic biopsies.",Compound-Complex Sentence
36859565,Risk factors of SARS-CoV-2 infection and complications from COVID-19 in lung cancer patients.,"BACKGROUND: Identifying lung cancer patients at an increased risk of getting SARS-CoV-2-related complications will facilitate tailored therapy to maximize the benefit of anti-cancer therapy, while decreasing the likelihood of COVID-19 complications.",Compound-Complex Sentence
35749949,Psychological states regarding adjuvant chemotherapy in patients with non-small cell lung cancer.,"Among them, almost all respondents selected the option ""want to do everything I can do now to prevent recurrence."" CONCLUSION: In this small sample of respondents with NSCLC from Japan, it is important for surgeons and physicians to explain the condition and corresponding therapy for lung cancer, while considering the possibility of recurrence in any situation, even before surgery as a curative intent.",Compound-Complex Sentence
37197636,Adjuvant therapies in stages I-III epidermal growth factor receptor-mutated lung cancer: current and future perspectives.,"In this review, we discuss the progress and prospects for adjuvant treatments as part of a comprehensive plan of care for patients with resected stages I-III EGFR-mutated lung cancer, and explore how the field could go beyond DFS and overall survival to make cure a more frequent outcome of treatment in patients with resected EGFR-mutated lung cancer.",Compound-Complex Sentence
39560833,Analysis of therapeutic effects and influencing factors of ICIs in lung-cancer patients.,"In SD + PD group, the preoperative maximum tumor diameter > 4 cm, tumor node metastasis (TNM) stage IV, lactate dehydrogenase (LDH) ≥ 183 U/L, and tumor volume ≥ 120m(3) were significantly higher than those in CR + PR group, and the prognostic nutritional index (PNI) ≥ 41.8 and the proportion of ICIs were significantly lower than those in CR + PR group, with statistical significance (P < 0.05).",Compound-Complex Sentence
34164222,Management of brain metastases in elderly patients with lung cancer.,"Age is a well recognized poor prognostic factor for survival in patients with BM from lung cancer, which is reflected in prognostic scales, but its impact on the patients' prognosis reflected by its value in gradually updated grading indices seems to decrease.",Compound-Complex Sentence
35330999,Does postpneumonectomy empyema improve long-term survival for patients with lung cancer?,"The present study included 38 patients who underwent pneumonectomy between 1995-2007 (7 females, 31 males, median age of 62 years) and then developed PPE, which was treated with the accelerated treatment (AT) method.",Compound-Complex Sentence
34636991,"Phosphorylation of CAP1 regulates lung cancer proliferation, migration, and invasion.","Our results showed that serum CAP1 protein concentrations were significantly upregulated in non-small cell lung cancer (NSCLC) patients when compared with the healthy control group, higher serum CAP1 protein concentration correlated with shorter overall survival (OS) in NSCLC patients, and higher pCAP1 and CAP1 protein level were observed in lung cancer patients' tumor tissue compared with adjacent normal tissue.",Compound-Complex Sentence
36641698,Mechanism of andrographis paniculata on lung cancer by network pharmacology and molecular docking.,"RESULTS: The results of molecular docking show that wogonin, Mono-O-methylwightin, Deoxycamptothecine, andrographidine F_qt, Quercetin tetramethyl (3',4',5,7) ether, 14-deoxyandrographolide, andrographolide-19-β-D-glucoside_qt and 14-deoxy-11-oxo-andrographolide were potential active components, while AKT1, MAPK14, RELA and NCOA1 were key targets.",Compound-Complex Sentence
38106523,Pulmonary cryptococcosis coexisting with lung adenocarcinoma: A case report and review of the literature.,"However, cases of PC coexisting with lung cancer are rare and when this scenario is encountered in clinical practice, it is easy to be misdiagnosed as metastatic lung cancer.",Compound-Complex Sentence
32755106,G protein regulated inducer of neurite outgrowth 1 is a potential marker for lung cancer prognosis.,"Through the Kaplan-Meier method, we found that GPRIN1 expression correlated with overall survival and adverse prognosis, and Cox regression indicated that GPRIN1 is as an independent predictive factor for lung adenocarcinoma.",Compound-Complex Sentence
39302237,The American Cancer Society National Lung Cancer Roundtable strategic plan: Lung cancer in women.,"PLAIN LANGUAGE SUMMARY: Lung cancer is the leading cause of cancer mortality in women, and, despite comparatively lower exposures to occupational and environmental carcinogens compared with men, disproportionately higher lung cancer rates in women who ever smoked and women who never smoked call for increased awareness and research that will close the knowledge gaps regarding lung cancer in women.",Compound-Complex Sentence
33352574,Microbiome: A Supportive or a Leading Actor in Lung Cancer?,"Studies have shown that although poorly understood, lung has a distinctive microbiome that may an important role in lung cancer development and progression, and interactions between microbial populations have the potential to influence disease, suggesting that microbiome can be an emerging target in cancer therapeutics.",Compound-Complex Sentence
37336620,Rehabilitation outcomes for people with lung cancer (UNITE): protocol for the development of a core outcome set.,"Where resources do not exist the quality and feasibility of potential measurement instruments will be appraised, and the Delphi consensus survey and meeting process outlined in stages 3-4 will be repeated.This protocol adheres to the COS-Standardised Protocol statement and will be conducted and reported according to the COS-Standards for Development recommendations and the COS-Standards for Reporting.",Compound-Complex Sentence
36519027,Onco-biome in pharmacotherapy for lung cancer: a narrative review.,"BACKGROUND AND OBJECTIVE: The gut microbiota (GM) was recently recognized to play an important role in modulating systemic immune responses and is known to influence the effects or adverse events of immune checkpoint blockade (ICB) or carcinogenesis by crosstalk with regulators of cancer-related immunity, and this relationship is complex and multifactorial.",Compound-Complex Sentence
35497881,PLAC8 Overexpression Promotes Lung Cancer Cell Growth via Wnt/β-Catenin Signaling.,"The PLAC8 expression in lung cancer tissues and in vitro grown lung cancer cells, as well as the involvement of the Wnt/β-Catenin signaling pathway, was investigated in this process.",Compound-Complex Sentence
32576196,ZNF322A-mediated protein phosphorylation induces autophagosome formation through modulation of IRS1-AKT glucose uptake and HSP-elicited UPR in lung cancer.,"METHODS: To uncover ZNF322A-mediated functional network, we applied phosphopeptide enrichment and isobaric labeling strategies with mass spectrometry-based proteomics using A549 lung cancer cells, and analyzed the differentially expressed proteins of phosphoproteomic and proteomic profiles to determine ZNF322A-modulated pathways.",Compound-Complex Sentence
34104805,Immunotherapy in non-small cell lung cancer: Update and new insights.,"Initial successful results came from an improvement in overall survival for pretreated patients, and immunotherapy subsequently moved to a first-line palliative setting as monotherapy, in combination with chemotherapy or as double-checkpoint inhibition.",Compound-Complex Sentence
