PMID,Title,Sentence,predicted_label
33826244,Targeting stanniocalcin-1-expressing tumor cells elicits efficient antitumor effects in a mouse model of human lung cancer.,"Lung cancer is the most common cause of cancer-related death in developed countries; therefore, the generation of effective targeted therapeutic regimens is essential.",Compound Sentence
35702784,IGF2BP3 Worsens Lung Cancer through Modifying Long Non-coding RNA CERS6-AS1/microRNA-1202 Axis.,"BACKGROUND: Insulin-like growth factor 2 mRNA-binding protein 3 (IGF2BP3) can epigenetically regulate lung cancer progression, but its regulatory mechanism in the disease lacks sufficient exploration.",Compound Sentence
34222428,Histological transformation of non-small cell lung cancer: Clinical analysis of nine cases.,All patients received standard chemotherapy after transformation with the exception of one patient who received chemotherapy and anlotinib.,Compound Sentence
33654410,KDM5C Expedites Lung Cancer Growth and Metastasis Through Epigenetic Regulation of MicroRNA-133a.,"Moreover, miR-133a downregulated PTBP1 expression, whereas overexpression of PTBP1 attenuated the suppressive effect of miR-133a on lung cancer cell aggressiveness.",Compound Sentence
37774053,Survival Analysis of Lung Cancer: A 10-Year Real-Life Experience in a Non-University-Based Hospital in Thailand (2012-2021).,"The median OS was 7.8 months for all patients, eight months for those with NSCLC, and 6.4 months for those with small cell lung cancer (SCLC).",Compound Sentence
31593392,Childhood Tracheobronchial Tumors (PDQ®): Patient Version.,The summaries are reviewed regularly and changes are made when there is new information.,Compound Sentence
36933328,The role of selected non-coding RNAs in the biology of non-small cell lung cancer.,"Micro RNA (miRNA), long non-coding RNA (lncRNA) and circular RNA (circRNA) are either up- or downregulated in lung cancer patients and can promote or suppress the progression of the disease.",Compound Sentence
31709530,COPD-dependent effects of genetic variation in key inflammation pathway genes on lung cancer risk.,There were 43 validated SNPs in those with COPD and 60 SNPs in those without COPD associated with lung cancer risk.,Compound Sentence
38690166,Advancements and trends in exosome research in lung cancer from a bibliometric analysis (2004-2023).,"Exosomes are small vesicles secreted by cells and contain a variety of bioactive molecules such as proteins, nucleic acids, and metabolites.",Compound Sentence
35354440,Adaptation and validation of the Chinese version of the lung cancer screening health belief scales.,"BACKGROUND: Health belief is an important factor affecting lung cancer screening in high-risk population, but the research based on Chinese cultural background is still insufficient.",Compound Sentence
36552994,The Potential Role of MUC16 (CA125) Biomarker in Lung Cancer: A Magic Biomarker but with Adversity.,"Further, CA125 could be a useful biomarker in other cancer types diagnoses like ovarian, breast, and pancreatic cancers.",Compound Sentence
37042120,Clinical features and risk factors of lung cancer in elderly patients with dermatomyositis.,"Elderly DM patients with lung cancer had a higher ratio of a history of smoking and were more likely to present with heliotrope rash, V sign and dysphasia and elevated monocyte-to-lymphocyte ratio (MLR) and there was a higher ratio of anti-TIF1-γ-Ab-positive patients (all p < 0.05).",Compound Sentence
38910770,Comparative Analysis of Inflammatory Indexes in Lung Cancer Patients With and Without Brain Metastases.,"Preoperative complete blood counts were extracted for all included patients and we calculated the values of SII, NLR, PLR, and LMR for each individual patient in each group.",Compound Sentence
35116429,Efficacy of newly discovered DNA aptamers targeting AXL in a lung cancer cell with acquired resistance to Erlotinib.,"CONCLUSIONS: We developed newly modified DNA aptamers that selectively bind to AXL receptors, and assessed their efficacy in a human lung cancer cell with acquired resistance to EGFR-TKI.",Compound Sentence
35261886,Uniportal video-assisted thoracoscopic surgery (VATS) for the treatment of early-stage lung cancer with whole pleural adhesion.,There were 5 conversions to open thoracotomy in the multiportal VATS group and no conversion to open thoracotomy in the uniportal group (P=0.579).,Compound Sentence
39675415,Dismal adherence to lung cancer screening in a diverse urban population.,"At all intervals, male patients (vs female patients; T(1): 7.37% vs 9.04%, T(2): 3.39% vs 4.11%, T(3): 2.06% vs 2.33%) and Hispanics (vs Black and White; T(1:) 7.82% vs 8.53% vs 9.47%, T(2): 2.12% vs 3.42% vs 5.12%, T(3): 1.02% vs 1.69% vs 3.30%) had worse adherence.",Compound Sentence
36859565,Risk factors of SARS-CoV-2 infection and complications from COVID-19 in lung cancer patients.,"Of these, 61 patients (17.3%) died within four weeks of diagnosis with COVID-19, and 42 others (11.9%) experienced a severe infection.",Compound Sentence
35546542,Telerehabilitation physical exercise for patients with lung cancer through the course of their disease: A systematic review.,"It enhances quality of life, muscle mass, depression and anxiety but it does not improve physical capacity (except in preoperative period), symptoms severity, survival, lung function or dyspnoea.",Compound Sentence
35730779,Rapid On-site Evaluation and Final Cytologic Diagnoses Correlation During Endobronchial Ultrasonography.,Our aim in this study was to evaluate the correlation of ROSE during EBUS and final cytologic diagnosis and also to see if ROSE might predict the subtype of lung cancer.,Compound Sentence
38501058,Role of circular RNAs in lung cancer.,We also discuss the knowledge gaps on these topics and possible future research directions.,Compound Sentence
33038912,Tyrosine Kinase Inhibitors (TKIs) in Lung Cancer Treatment: A Comprehensive Analysis.,"Kinases play a crucial role in mediating the signaling pathways, and it directs to control several necessary cellular processes.",Compound Sentence
39594735,Advances in the Management of Lung Cancer Brain Metastases.,"Recent advances in stereotactic radiosurgery have expanded its indications and ongoing studies seek to elucidate optimal fractionation and coordination with systemic therapies, especially targeted inhibitors with intracranial efficacy.",Compound Sentence
34439166,"Atrial Fibrillation after Lung Cancer Surgery: Prediction, Prevention and Anticoagulation Management.","There is growing evidence that POAF significantly increases the risk of stroke and global mortality in the long term; therefore, it should be managed in the same way as spontaneous atrial fibrillation.",Compound Sentence
33068649,Jinfukang regulates integrin/Src pathway and anoikis mediating circulating lung cancer cells migration.,"CONCLUSIONS: Our results indicate that the migration and invasion of CTCs are inhibited by Jinfukang, and the mechanism may involve the suppression of integrin/Src axis to induce anoikis.",Compound Sentence
36629227,Clinical profile of small-cell lung cancer in North India: A 12-year analysis from a tertiary care center.,"The majority had good performance status, that is, the Eastern Cooperative Oncology Group scale (ECOG) 0 or 1 (65%), and Karnofsky Performance Scale (KPS) ≥70 (85.9%).",Compound Sentence
34182610,Cytokine and epigenetic regulation of programmed death-ligand 1 in stem cell differentiation and cancer cell plasticity.,"Romidepsin, an epigenetic modifier, induced PD-L1 expression in lung cancer cells, whereas TGF-β stimulation downregulated SOX2 but upregulated PD-L1 expression in lung cancer cells.",Compound Sentence
39990292,Combined Albumin Polyester Nanocarriers with Docetaxel for Effective Against Lung Cancer in Mice Model.,"METHODS: FA-DTX-APs were meticulously crafted utilizing the thin-film dispersion technique and subsequently evaluated for their physicochemical characteristics, encapsulation efficiency, and drug release profiles.",Compound Sentence
33506245,Medical costs of Japanese lung cancer patients during end-of-life care.,"OBJECTIVE: The medical costs associated with cancer treatment have increased rapidly in Japan; however, little data exist on actual costs, especially for end-of-life care.",Compound Sentence
34327360,The changing landscape of anti-lung cancer drug clinical trials in mainland China from 2005 to 2020.,"During the past 16 years, the number of anti-lung cancer clinical trials including IITs and domestic ISTs had a remarkable growth, however, the number of international ISTs increased slowly.",Compound Sentence
36221890,Cinobufotalin Induces Ferroptosis to Suppress Lung Cancer Cell Growth by lncRNA LINC00597/hsa-miR-367-3p/TFRC Pathway via Resibufogenin.,"In addition, the regulatory effect of hsa-miR-367-3p on TFRC was confirmed by luciferase reporter assay.",Compound Sentence
38468310,"Association between insulin resistance, metabolic syndrome and its components and lung cancer: a systematic review and meta-analysis.","Each study reported the risk estimate and 95% confidence intervals (CI) for lung cancer, and a fixed effects model or random effects model was used for outcome.",Compound Sentence
38347842,Multiple pulmonary cavernous haemangiomas with concurrent primary pulmonary adenocarcinoma: a case report and literature review.,Some nodules in the upper left lobe underwent wedge resection by video-assisted thoracic surgery (VATS) and intraoperative frozen section identified as PCHs.,Compound Sentence
38793749,Neoantigen Identification and Dendritic Cell-Based Vaccines for Lung Cancer Immunotherapy.,"The purpose of this article is to evaluate the current status, limitations, and prospective clinical applications of DC vaccines, as well as the identification and selection of major histocompatibility complex (MHC) class I and II genes for NeoAgs.",Compound Sentence
32459400,Novel recombinant coxsackievirus B3 with genetically inserted basic peptide elicits robust antitumor activity against lung cancer.,"Mice treated with recombinant CVB3 showed significantly less tumor progression, and recombinant CVB3 with genetically inserted basic peptides appeared to enhance tumor suppression.",Compound Sentence
38520879,Platinum-based targeted chemotherapies and reversal of cisplatin resistance in non-small cell lung cancer (NSCLC).,It kills more people from cancer than any other cause and is especially common in underdeveloped nations.,Compound Sentence
37199313,AURKA Identified as Potential Lung Cancer Marker through Comprehensive Bioinformatic Analysis and Experimental Verification.,"A protein-protein interaction (PPI) network was constructed using the STRING database, and molecular complex detection (MCODE) identified hub genes.",Compound Sentence
34093892,One Versus Up-to-5 Lesion Measurements for Response Assessment by PERCIST in Patients with Lung Cancer.,"Response categories were complete metabolic response (CMR) with no perceptible lesion; partial metabolic response (PMR), stable metabolic disease (SMD), or progressive metabolic disease (PMD) using the threshold of 30% and 0.8 unit change in SUL(peak); and unequivocal new lesion meant PMD.",Compound Sentence
38298452,The role of interventional bronchoscopy in the management of malignant central airway obstruction.,"Nearly a third of patients with primary lung cancer present with malignant central airway obstruction (MCAO), and some of them appear to have advanced disease.",Compound Sentence
36679179,Fabrication of a Dual-Drug-Loaded Smart Niosome-g-Chitosan Polymeric Platform for Lung Cancer Treatment.,"Moreover, it showed nearly 50% toxicity against lung cancer cells over 72 h and antibacterial activity against Escherichia coli.",Compound Sentence
35189457,Spontaneous regressions in non-small cell lung cancer with different clinical outcomes.,INTRODUCTION AND IMPORTANCE: Spontaneous regression (SR) of cancer is extremely rare in non-small cell lung cancer and the exact pathogenesis is unclear.,Compound Sentence
35242626,Prognostic significance of procalcitonin in small cell lung cancer.,"RESULTS: Twenty-three SCLC patients and 26 NSCLC patients were enrolled as the discovery cohort, and 30 SCLC patients were enrolled as the validation cohort.",Compound Sentence
32280240,Lung Cancer Cells Derived Circulating miR-21 Promotes Differentiation of Monocytes into Osteoclasts.,Our purpose was to investigate the roles of lung cancer cells-derived circulating miR-21 on osteoclastogenesis and its clinical significance in BM patients.,Compound Sentence
33963092,Attention to the Principles of Exercise Training in Exercise Studies of Persons With Lung Cancer: A Systematic Review.,"Specificity was included by 95%, progression by 45%, overload by 75%, and initial values by 80%, while one trial arm applied reversibility and diminishing returns.",Compound Sentence
38704342,Exploring Central and Bridge Symptoms in Patients with Lung Cancer: A Network Analysis.,OBJECTIVES: This study aimed to identify symptom clusters in lung cancer patients undergoing chemotherapy and the central and bridge symptoms within each symptom cluster.,Compound Sentence
32933871,Deterioration in health-related quality of life is associated with lower lung resection rates in older adults.,"Surgical patients were younger (mean 73 versus 80 years, p < 0.001); otherwise, patient groups were similar.",Compound Sentence
32764992,Long Non-Coding RNA TP73-AS1 Promotes the Development of Lung Cancer by Targeting the miR-27b-3p/LAPTM4B Axis.,"Furthermore, TP73-AS1 could act as an endogenous sponge by directly binding miR-27b-3p, and a notable inverse correlation between them was also discovered.",Compound Sentence
35567378,Risk factors for early mortality of lung cancer patients in France: A nationwide analysis.,"The 3-month mortality was 19%, and significantly higher for those ≥70 versus <70 years old (OR 1.33, 1.22-1.45), men versus.",Compound Sentence
36919884,U.S. Newspaper Coverage of Lung Cancer Screening From 2010 to 2022.,The findings highlight areas for potential improvement of LCS media coverage; radiologists have an opportunity to take a more active role in this coverage.,Compound Sentence
34819257,The Perspectives and Lived Experience of Postoperative Patients with Lung Cancer Participating in a Home-Based Exercise Intervention.,This study showed that a home-based walking exercise intervention was feasible and acceptable; patients perceived benefits and became more active and confident about their future exercise plans.,Compound Sentence
38935538,Updates in pharmacotherapy for non-small cell lung cancer: a focus on emerging tubulin inhibitors.,"Next-generation sequencing expands treatment options, but reliable biomarkers for immunotherapy are lacking.",Compound Sentence
33394208,Adherence to annual lung cancer screening with low-dose CT scan in a diverse population.,"All 48 patients with positive screens but no cancer diagnosis adhered to follow-up care at 1 year, but only 35.4% adhered to recommended follow-up care at 2 years.",Compound Sentence
39543657,Clinical advances and challenges in targeting FGF/FGFR signaling in lung cancer.,"Fibroblast growth factors (FGFs) and their receptors regulate numerous cellular processes, such as metabolism and signal transduction, but can also drive tumorigenesis.",Compound Sentence
34094750,Comparison Between Angiotensin-Converting Enzyme Inhibitors and Angiotensin Receptor Blockers for Incidence of Lung Cancer: A Retrospective Study.,"Of which, 22,241 were prescribed ACEI and 25,582 were prescribed ARBs.",Compound Sentence
